2024-11-21T13:44:10.185-03:00  INFO 25420 --- [desafio-tools] [restartedMain] o.e.d.DesafioToolsApplication            : Starting DesafioToolsApplication using Java 23 with PID 25420 (C:\Users\yaniv\Documents\LF Docs\tools\ToolsChallenge\desafio-tools\target\classes started by yaniv in C:\Users\yaniv\Documents\LF Docs\tools\ToolsChallenge\desafio-tools)
2024-11-21T13:44:10.187-03:00  INFO 25420 --- [desafio-tools] [restartedMain] o.e.d.DesafioToolsApplication            : No active profile set, falling back to 1 default profile: "default"
2024-11-21T13:44:10.187-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.boot.SpringApplication               : Loading source class org.example.desafiotools.DesafioToolsApplication
2024-11-21T13:44:10.190-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] ConfigServletWebServerApplicationContext : Refreshing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@4bff2dc
2024-11-21T13:44:10.191-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.context.annotation.internalConfigurationAnnotationProcessor'
2024-11-21T13:44:10.192-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.internalCachingMetadataReaderFactory'
2024-11-21T13:44:10.198-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [C:\Users\yaniv\Documents\LF Docs\tools\ToolsChallenge\desafio-tools\target\classes\org\example\desafiotools\config\WebMvcConfig.class]
2024-11-21T13:44:10.200-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [C:\Users\yaniv\Documents\LF Docs\tools\ToolsChallenge\desafio-tools\target\classes\org\example\desafiotools\controller\TransacaoController.class]
2024-11-21T13:44:10.207-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.c.a.ClassPathBeanDefinitionScanner   : Ignored because not a concrete top-level class: file [C:\Users\yaniv\Documents\LF Docs\tools\ToolsChallenge\desafio-tools\target\classes\org\example\desafiotools\repository\TransacaoRepository.class]
2024-11-21T13:44:10.208-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [C:\Users\yaniv\Documents\LF Docs\tools\ToolsChallenge\desafio-tools\target\classes\org\example\desafiotools\service\TransacaoService.class]
2024-11-21T13:44:10.210-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.c.a.ClassPathBeanDefinitionScanner   : Identified candidate component class: file [C:\Users\yaniv\Documents\LF Docs\tools\ToolsChallenge\desafio-tools\target\classes\org\example\desafiotools\util\GlobalExceptionHandler.class]
2024-11-21T13:44:10.665-03:00  INFO 25420 --- [desafio-tools] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode
2024-11-21T13:44:10.666-03:00  INFO 25420 --- [desafio-tools] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JDBC repositories in DEFAULT mode.
